,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比
609,2816,旺旺保,"104,942",92,"3,331,820",31.75,31.90,31.65,31.75,7.10
610,2820,華票,"573,668",315,"8,605,356",15.00,15.05,14.95,15.00,15.62
611,2832,台產,"142,835",148,"4,250,164",29.80,29.85,29.65,29.80,9.68
612,2834,臺企銀,"19,309,523","6,582","292,642,883",15.25,15.25,15.10,15.20,12.56
613,2836,高雄銀,"1,040,247",729,"11,976,096",11.55,11.55,11.50,11.55,24.06
614,2838,聯邦銀,"859,568",381,"13,239,511",15.40,15.45,15.30,15.40,13.16
615,2845,遠東銀,"5,240,614","1,493","70,337,702",13.40,13.50,13.35,13.45,13.45
616,2849,安泰銀,"30,948",40,"438,184",14.10,14.20,14.10,14.15,19.12
617,2850,新產,"505,651",597,"51,120,505",101.00,102.00,100.50,101.00,9.82
618,2851,中再保,"1,406,407",467,"36,958,684",26.30,26.35,26.20,26.25,7.91
619,2852,第一保,"123,278",86,"3,092,026",25.00,25.20,25.00,25.10,8.31
620,2855,統一證,"2,578,667","1,803","66,963,432",25.95,26.05,25.90,26.00,9.39
621,2867,三商壽,"12,328,215","2,347","86,635,015",7.02,7.07,7.00,7.06,0.00
622,2880,華南金,"6,863,269","3,170","191,046,181",27.85,27.90,27.65,27.90,17.01
623,2881,富邦金,"11,213,315","12,577","1,045,544,322",93.00,93.80,92.50,93.40,11.93
624,2882,國泰金,"13,462,823","6,603","924,757,628",68.60,69.00,68.20,68.70,11.78
625,2883,凱基金,"47,116,184","9,804","841,091,726",17.75,17.95,17.60,17.95,10.81
626,2884,玉山金,"27,793,334","12,446","808,966,954",29.00,29.20,28.90,29.20,17.48
627,2885,元大金,"13,814,828","6,566","497,313,145",35.90,36.15,35.60,36.10,15.49
628,2886,兆豐金,"9,752,859","4,116","378,460,718",38.80,38.90,38.65,38.75,16.15
629,2887,台新金,"19,099,699","5,902","331,083,407",17.25,17.40,17.25,17.40,12.79
630,2888,新光金,"40,824,560","4,788","494,778,228",12.20,12.20,12.10,12.15,16.64
631,2889,國票金,"6,465,688","2,573","91,417,768",14.10,14.30,14.05,14.10,23.90
632,2890,永豐金,"17,715,500","6,130","399,110,192",22.40,22.65,22.40,22.60,12.77
633,2891,中信金,"33,151,969","11,613","1,340,542,810",40.30,40.55,40.10,40.50,12.31
634,2892,第一金,"8,487,868","3,051","236,823,851",27.90,28.00,27.80,27.85,16.10
635,2897,王道銀行,"6,078,843",989,"59,630,879",9.84,9.84,9.79,9.81,12.26
636,2901,欣欣,"18,673",63,"510,660",27.30,27.45,27.20,27.45,63.84
637,2903,遠百,"8,790,789","4,365","202,494,809",22.75,23.55,22.55,23.15,15.75
638,2904,匯僑,"16,327",24,"292,886",17.85,18.00,17.85,17.95,18.51
639,2905,三商,"615,853",275,"9,935,754",16.00,16.25,16.00,16.10,0.00
640,2906,高林,"83,515",147,"1,444,080",17.20,17.35,17.20,17.35,34.02
641,2908,特力,"564,300",103,"11,353,498",20.15,20.20,20.10,20.10,35.89
642,2910,統領,"17,011",17,"397,606",23.55,23.60,23.15,23.30,19.58
643,2911,麗嬰房,"88,880",277,"697,895",7.85,7.91,7.80,7.85,0.00
644,2912,統一超,"1,740,505","1,940","456,368,273",262.00,263.50,260.50,263.00,23.80
645,2913,農林,"2,049,133","1,073","40,103,305",19.25,19.85,19.25,19.75,0.00
646,2915,潤泰全,"3,030,152","1,899","209,463,494",68.10,69.80,68.10,69.10,9.35
647,2923,鼎固-KY,"59,779",67,"1,397,481",23.25,23.60,23.20,23.55,57.44
648,2929,淘帝-KY,"584,779",419,"7,951,670",13.45,13.75,13.45,13.60,0.00
649,2939,永邑-KY,"39,001",37,"1,201,980",30.85,31.75,30.30,31.75,0.00
650,2945,三商家購,"5,023",10,"199,092",38.85,39.95,38.85,39.95,20.28
651,3002,歐格,"63,072",80,"935,464",14.70,15.00,14.70,14.80,87.06
652,3003,健和興,"738,364",700,"50,999,152",68.50,69.30,68.50,69.00,19.60
653,3004,豐達科,"100,393",277,"10,075,719",100.50,101.00,99.70,100.00,14.95
654,3005,神基,"2,481,419","2,901","296,634,672",120.00,120.50,118.50,119.50,17.29
655,3006,晶豪科,"8,343,948","6,936","545,789,653",62.40,67.00,62.20,65.10,0.00
656,3008,大立光,"453,745","1,914","1,231,780,415","2,695.00","2,735.00","2,695.00","2,705.00",16.26
657,3010,華立,"409,705",460,"48,157,026",117.00,118.50,117.00,117.00,14.11
658,3011,今皓,"3,496,185","1,721","66,855,118",17.65,19.25,17.65,19.25,0.00
659,3013,晟銘電,"5,150,172","4,024","684,282,093",132.00,134.00,131.50,133.00,54.29
660,3014,聯陽,"3,289,605","3,828","506,808,183",149.00,156.50,149.00,155.50,15.82
661,3015,全漢,"814,834",965,"53,716,306",66.50,66.50,65.70,65.70,31.14
662,3016,嘉晶,"886,316",814,"38,091,881",41.40,43.75,41.30,43.45,44.79
663,3017,奇鋐,"6,952,028","8,168","3,872,883,638",557.00,563.00,549.00,556.00,28.70
664,3018,隆銘綠能,"79,961",222,"2,157,844",27.00,27.10,26.85,27.00,0.00
665,3019,亞光,"39,783,238","26,756","7,992,848,343",201.00,204.00,197.00,199.00,36.58
666,3021,鴻名,"2,763,023","1,474","75,407,380",25.55,27.75,25.55,27.75,17.56
667,3022,威強電,"695,350",894,"56,585,338",81.40,82.30,81.00,81.00,12.04
668,3023,信邦,"995,847","2,179","267,933,079",267.00,272.50,267.00,269.00,19.01
669,3024,憶聲,"861,700",484,"14,526,319",16.75,16.95,16.70,16.85,64.81
670,3025,星通,"702,348",587,"47,909,066",67.70,68.70,67.70,68.10,15.51
671,3026,禾伸堂,"445,900",416,"39,362,024",88.20,88.50,88.00,88.40,17.93
672,3027,盛達,"402,072",390,"12,299,280",30.05,30.85,30.05,30.60,0.00
673,3028,增你強,"253,572",225,"7,646,405",29.95,30.25,29.95,30.20,22.71
674,3029,零壹,"41,911,749","33,058","6,649,059,237",156.50,164.00,152.00,153.00,32.76
675,3030,德律,"940,253",671,"121,011,240",128.00,129.50,127.50,129.00,19.20
676,3031,佰鴻,"1,485,633",921,"34,831,382",22.80,23.75,22.80,23.75,17.09
677,3032,偉訓,"6,427,639","5,654","585,854,366",89.00,93.90,88.60,89.10,17.37
678,3033,威健,"710,074",680,"24,546,752",34.60,34.65,34.45,34.65,14.50
679,3034,聯詠,"6,467,086","6,287","3,560,994,633",548.00,557.00,540.00,550.00,16.04
680,3035,智原,"6,747,765","7,182","1,656,839,714",242.00,249.00,242.00,245.50,56.83
681,3036,文曄,"1,744,605","1,361","183,677,855",105.50,106.00,104.50,105.00,17.24
682,3037,欣興,"18,484,287","11,861","2,323,386,767",122.50,128.00,122.00,128.00,24.57
683,3038,全台,"370,133",297,"10,070,820",27.15,27.45,27.00,27.40,11.97
684,3040,遠見,"109,754",175,"5,472,727",49.80,50.00,49.75,49.95,67.50
685,3041,揚智,"2,668,743","2,105","92,263,745",33.80,35.60,33.75,34.15,0.00
686,3042,晶技,"3,810,472","2,477","394,571,176",101.00,105.50,100.50,103.00,17.88
687,3043,科風,"317,457",564,"11,339,016",35.65,36.00,35.30,36.00,0.00
688,3044,健鼎,"1,397,517","1,105","278,047,385",197.50,201.50,196.00,198.00,13.05
689,3045,台灣大,"4,717,613","2,431","529,801,816",113.00,113.50,111.50,112.00,24.30
690,3046,建碁,"104,345",296,"5,256,942",50.20,50.50,50.00,50.00,12.92
691,3047,訊舟,"1,302,845","1,001","37,001,750",28.45,28.85,28.20,28.35,141.75
692,3048,益登,"767,106",569,"22,628,075",29.25,29.70,29.25,29.50,0.00
693,3049,精金,"1,854,903",988,"16,208,556",8.60,8.82,8.58,8.79,0.00
694,3050,鈺德,"803,180",510,"13,534,933",16.70,17.00,16.55,17.00,30.36
695,3051,力特,"350,803",334,"10,557,526",29.90,30.30,29.85,30.05,16.24
696,3052,夆典,"345,222",211,"3,963,787",11.40,11.55,11.40,11.50,11.62
697,3054,立萬利,"6,082",10,"136,941",22.80,22.80,22.20,22.40,0.00
698,3055,蔚華科,"1,132,656",990,"90,598,619",79.50,80.80,78.80,80.20,0.00
699,3056,富華新,"782,273",700,"25,681,418",32.80,33.05,32.45,32.85,0.00
700,3057,喬鼎,"53,494",143,"638,116",11.95,11.95,11.90,11.95,0.00
701,3058,立德,"486,839",224,"7,399,557",15.00,15.30,15.00,15.25,0.00
702,3059,華晶科,"5,343,159","3,682","215,355,542",40.90,40.90,40.00,40.20,34.96
703,3060,銘異,"349,734",506,"8,607,939",24.50,24.85,24.50,24.55,0.00
704,3062,建漢,"19,133,963","11,284","652,890,037",34.25,35.00,33.25,33.25,0.00
705,3090,日電貿,"3,282,952","4,053","241,272,897",73.40,74.30,73.00,73.50,18.56
706,3092,鴻碩,"291,800",384,"8,680,747",30.00,30.35,29.35,29.55,0.00
707,3094,聯傑,"193,214",191,"5,829,076",30.25,30.45,30.05,30.10,215.00
708,3130,一零四,"43,721",842,"9,871,316",225.50,226.50,225.00,226.50,16.05
709,3138,耀登,"142,652",188,"15,573,411",109.00,110.50,108.00,108.50,36.05
710,3149,正達,"1,513,481","1,094","48,547,970",31.95,32.35,31.90,32.00,0.00
711,3150,鈺寶-創,"6,002",8,"208,426",34.75,34.80,34.65,34.80,94.05
712,3164,景岳,"35,986",165,"724,345",20.10,20.15,20.05,20.05,32.87
713,3167,大量,"2,371,718","3,440","235,277,687",97.30,101.00,97.30,99.60,111.91
714,3168,眾福科,"6,000",6,"282,850",47.50,47.50,46.65,47.20,16.92
715,3189,景碩,"7,053,421","5,444","677,838,745",93.40,97.20,93.40,96.70,66.69
716,3209,全科,"1,339,512","1,148","48,345,971",36.20,36.60,35.80,36.35,12.32
717,3229,晟鈦,"43,524",44,"772,601",17.20,17.95,17.20,17.95,0.00
718,3231,緯創,"58,989,520","34,099","6,608,477,650",111.00,113.00,109.00,112.00,20.90
719,3257,虹冠電,"262,618",260,"14,740,584",56.10,56.80,55.70,55.80,20.67
720,3266,昇陽,"181,874",102,"2,950,214",16.15,16.35,16.10,16.30,12.64
721,3296,勝德,"95,088",167,"2,666,706",27.75,28.20,27.75,28.15,0.00
722,3305,昇貿,"857,166","1,184","58,986,168",68.80,69.70,68.30,68.50,24.82
723,3308,聯德,"80,945",161,"1,806,882",22.55,22.55,22.05,22.50,0.00
724,3311,閎暉,"100,007",107,"3,730,243",37.30,37.30,37.30,37.30,64.31
725,3312,弘憶股,"1,822,762","1,510","97,577,794",51.70,54.70,51.70,53.70,25.21
726,3321,同泰,"103,310",175,"1,608,713",15.50,15.65,15.45,15.60,0.00
727,3338,泰碩,"334,583",398,"20,181,252",60.20,60.70,60.00,60.20,21.12
728,3346,麗清,"167,038",296,"5,833,377",34.85,35.10,34.70,35.05,13.08
729,3356,奇偶,"355,649",674,"19,887,530",55.20,56.40,55.10,56.20,8.58
730,3376,新日興,"15,991,543","31,997","4,198,845,759",266.50,272.50,255.00,257.50,40.55
731,3380,明泰,"1,555,175","1,197","56,385,134",36.10,36.55,36.00,36.20,55.69
732,3406,玉晶光,"1,159,925","2,440","559,767,893",484.00,486.00,479.00,481.50,11.75
733,3413,京鼎,"862,455","1,817","277,002,161",318.50,323.00,318.00,320.00,14.36
734,3416,融程電,"165,878",877,"28,418,579",170.50,173.00,170.00,171.50,26.43
735,3419,譁裕,"497,937",316,"9,054,659",18.10,18.30,18.00,18.25,0.00
736,3432,台端,"25,662",29,"414,763",16.45,16.45,16.05,16.15,0.00
737,3437,榮創,"654,998",498,"13,948,105",20.60,21.75,20.60,21.40,0.00
738,3443,創意,"1,101,629","2,069","1,483,684,330","1,345.00","1,365.00","1,335.00","1,335.00",51.84
739,3447,展達,"4,357,918","3,313","288,895,632",67.80,68.90,64.40,64.50,0.00
740,3450,聯鈞,"18,934,063","17,064","5,946,038,363",318.50,320.50,308.50,310.00,172.22
741,3454,晶睿,"290,316",359,"40,814,492",141.00,141.50,139.50,141.50,58.96
742,3481,群創,"89,000,082","15,271","1,231,379,614",13.50,14.00,13.45,13.95,0.00
743,3494,誠研,"55,367",166,"1,020,933",18.50,18.65,18.35,18.65,0.00
744,3501,維熹,"135,997",138,"8,375,892",61.40,61.70,61.40,61.60,12.27
745,3504,揚明光,"1,351,520","1,882","90,438,059",67.70,68.40,66.30,66.90,0.00
746,3515,華擎,"1,798,953","4,949","453,736,001",252.00,258.00,248.00,252.00,25.87
747,3518,柏騰,"1,476,080","1,479","34,114,383",22.00,23.80,21.95,23.25,0.00
748,3528,安馳,"238,125",226,"12,889,959",54.70,54.70,53.70,54.50,13.52
749,3530,晶相光,"118,270",151,"9,838,498",82.10,84.00,82.10,84.00,0.00
750,3532,台勝科,"1,152,782","1,429","102,058,187",83.90,91.00,83.90,90.40,22.71
751,3533,嘉澤,"566,462",805,"1,031,357,650","1,820.00","1,850.00","1,810.00","1,810.00",26.70
752,3535,晶彩科,"509,128",682,"24,166,320",47.10,48.20,47.10,47.20,147.50
753,3543,州巧,"70,122",116,"1,592,338",22.60,22.85,22.60,22.85,0.00
754,3545,敦泰,"1,195,048","1,153","89,252,618",71.90,75.90,71.90,75.40,35.07
755,3550,聯穎,"595,514",498,"9,977,434",16.10,17.25,16.05,17.05,0.00
756,3557,嘉威,"88,277",255,"5,956,534",67.00,68.00,67.00,67.80,10.07
757,3563,牧德,"684,311",995,"264,346,833",385.00,392.00,378.50,385.00,69.75
758,3576,聯合再生,"1,855,716",994,"18,320,029",9.77,9.93,9.74,9.90,0.00
759,3583,辛耘,"1,234,000","1,827","440,134,966",349.00,361.50,349.00,359.00,33.55
760,3588,通嘉,"345,642",390,"23,050,069",65.30,69.00,65.10,66.50,29.56
761,3591,艾笛森,"846,994",546,"20,455,674",23.95,24.30,23.90,24.20,31.43
762,3592,瑞鼎,"187,854",380,"72,349,036",380.00,387.50,380.00,384.50,13.93
763,3593,力銘,"16,829",48,"126,358",7.52,7.53,7.50,7.53,0.00
764,3596,智易,"1,583,062","2,576","307,349,986",195.50,198.00,191.00,195.50,17.04
765,3605,宏致,"16,473,381","9,792","1,007,142,133",59.30,63.00,59.20,59.40,78.16
766,3607,谷崧,"329,060",255,"5,920,411",17.80,18.10,17.80,18.00,0.00
767,3617,碩天,"349,988",436,"116,552,685",334.00,337.00,329.50,330.50,15.99
768,3622,洋華,"462,233",394,"28,548,324",61.10,62.10,61.10,61.80,12.29
769,3645,達邁,"44,274,383","28,430","3,668,378,833",85.50,86.70,79.20,79.90,80.71
770,3652,精聯,"100,651",87,"3,852,328",37.75,38.55,37.75,38.00,45.24
771,3653,健策,"1,895,450","2,586","2,489,666,260","1,275.00","1,340.00","1,260.00","1,325.00",67.33
772,3661,世芯-KY,"4,858,539","15,229","17,811,366,635","3,595.00","3,735.00","3,595.00","3,665.00",51.10
773,3665,貿聯-KY,"2,388,014","2,795","1,670,082,654",705.00,713.00,691.00,693.00,37.95
774,3669,圓展,"247,154",186,"10,791,261",44.50,44.50,43.40,43.50,19.59
775,3673,TPK-KY,"2,482,100","1,549","99,137,883",39.35,40.20,39.35,40.15,24.33
776,3679,新至陞,"113,165",129,"17,101,152",151.00,152.00,149.50,151.50,16.78
777,3686,達能,"199,691",352,"3,623,504",17.80,18.45,17.75,18.15,0.00
778,3694,海華,"2,338,587","2,199","138,866,605",59.10,60.50,58.70,58.80,23.52
779,3701,大眾控,"620,925",623,"24,514,812",39.00,40.00,38.90,39.35,"1,311.67"
780,3702,大聯大,"2,716,719","2,017","187,019,197",68.80,69.30,68.30,68.80,14.16
781,3703,欣陸,"2,724,767","1,570","83,215,095",29.75,30.90,29.75,30.80,14.39
782,3704,合勤控,"1,831,731","1,265","76,080,137",41.65,42.25,41.10,41.45,48.20
783,3705,永信,"441,067",352,"24,044,425",54.40,54.80,54.30,54.50,14.12
784,3706,神達,"46,713,383","29,085","3,452,199,978",74.20,75.20,73.00,73.20,27.21
785,3708,上緯投控,"291,007",407,"24,826,249",84.60,86.00,84.60,85.10,47.54
786,3711,日月光投控,"21,569,937","10,332","3,652,521,736",164.50,172.00,164.50,170.50,22.76
787,3712,永崴投控,"2,097,158","1,652","134,287,334",64.90,64.90,63.40,63.60,14.20
788,3714,富采,"4,754,052","3,655","220,653,217",45.40,46.85,45.30,46.55,0.00
789,3715,定穎投控,"1,449,993","1,276","89,388,414",61.80,62.00,61.40,61.70,15.12
790,3716,中化控股,"166,393",283,"6,358,242",38.20,38.35,38.10,38.30,0.00
791,4104,佳醫,"63,379",201,"5,470,538",86.40,86.70,86.00,86.30,18.36
792,4106,雃博,"119,992",128,"2,935,769",24.45,24.60,24.30,24.60,25.89
793,4108,懷特,"149,242",207,"2,430,767",16.20,16.40,16.15,16.40,0.00
794,4119,旭富,"75,599",113,"6,566,633",86.60,87.20,86.60,87.20,21.53
795,4133,亞諾法,"114,451",205,"3,435,710",29.90,30.10,29.85,30.10,31.03
796,4137,麗豐-KY,"133,089",122,"14,639,462",109.50,111.00,109.00,110.50,12.76
797,4142,國光生,"3,501,073","1,874","84,233,337",23.65,24.35,23.65,24.10,0.00
798,4148,全宇生技-KY,"21,165",22,"985,110",46.75,46.75,46.40,46.60,29.87
799,4155,訊映,"97,188",193,"2,039,608",21.10,21.10,20.90,20.95,130.94
800,4164,承業醫,"9,733,994","4,980","541,027,972",55.10,57.00,54.10,54.60,28.14
801,4190,佐登-KY,"21,994",60,"995,238",44.95,45.50,44.95,45.45,0.00
802,4306,炎洲,"1,281,250",750,"22,704,187",17.50,17.85,17.50,17.70,10.99
803,4414,如興,"3,978,585",756,"14,971,322",3.59,3.82,3.56,3.79,0.00
804,4426,利勤,"93,866",94,"996,449",10.75,10.75,10.40,10.65,0.00
805,4438,廣越,"119,815",118,"11,956,387",99.00,100.50,99.00,99.90,28.46
806,4439,冠星-KY,"54,275",63,"5,547,171",101.00,103.50,101.00,103.50,26.40
807,4440,宜新實業,"53,050",30,"1,262,002",23.80,23.95,23.65,23.80,14.08
808,4526,東台,"6,969,809","4,214","226,582,460",31.70,33.20,31.50,33.20,0.00
809,4532,瑞智,"815,470",626,"22,599,490",27.80,27.95,27.55,27.75,15.59
810,4536,拓凱,"136,787",188,"26,976,544",195.50,199.00,195.50,196.50,13.32
811,4540,全球傳動,"7,339,966","5,020","414,557,897",57.20,57.60,55.60,56.30,0.00
812,4545,銘鈺,"389,580",397,"18,592,585",46.40,48.40,46.40,47.70,22.93
813,4551,智伸科,"459,508",441,"51,035,021",110.00,112.00,110.00,111.50,21.65
814,4552,力達-KY,"220,329",266,"5,173,341",23.55,23.75,23.35,23.75,11.10
815,4555,氣立,"244,101",337,"10,054,605",41.40,41.95,40.90,41.15,0.00
816,4557,永新-KY,"285,700",341,"39,296,508",135.00,139.00,135.00,139.00,14.72
817,4560,強信-KY,"275,000",60,"9,500,000",34.40,34.85,34.40,34.85,21.78
818,4562,穎漢,"872,244","1,201","51,995,336",59.90,60.40,59.10,59.40,0.00
819,4564,元翎,"768,923",979,"18,031,383",23.85,23.95,23.15,23.45,0.00
820,4566,時碩工業,"2,183,019","2,903","167,945,772",76.50,78.10,75.70,76.00,31.54
821,4569,六方科-KY,"248,441",327,"44,724,145",183.50,184.00,175.00,175.00,28.97
822,4571,鈞興-KY,"1,762,462","2,691","406,431,482",233.00,235.50,225.00,226.00,28.21
823,4572,駐龍,"52,040",120,"8,158,657",157.00,157.50,155.50,157.00,23.50
824,4576,大銀微系統,"8,660,116","8,626","1,378,548,707",162.50,165.00,155.50,156.00,650.00
825,4581,光隆精密-KY,"137,870",135,"8,145,172",59.50,59.90,58.40,58.90,11.97
826,4583,台灣精銳,"921,705","3,585","814,428,986",893.00,898.00,870.00,870.00,67.81
827,4588,玖鼎電力,"52,890",70,"4,133,068",77.60,78.60,77.60,78.10,22.19
828,4720,德淵,"515,295",257,"10,427,038",20.05,20.30,20.05,20.20,17.12
829,4722,國精化,"4,183,750","3,848","262,129,270",60.50,65.80,59.80,63.60,27.89
830,4736,泰博,"87,843",139,"12,386,345",142.00,142.00,140.50,141.00,15.11
831,4737,華廣,"44,820",61,"2,849,098",63.80,64.60,63.10,63.30,0.00
832,4739,康普,"233,457",453,"13,178,743",55.60,56.90,55.50,56.50,55.94
833,4746,台耀,"251,722",323,"18,476,121",72.90,73.70,72.90,73.70,22.54
834,4755,三福化,"102,071",134,"12,413,673",120.00,122.50,120.00,122.00,27.48
835,4763,材料-KY,"1,159,053","2,856","1,075,273,961",929.00,934.00,920.00,929.00,12.09
836,4764,雙鍵,"31,279",24,"1,456,333",46.50,47.05,46.00,47.05,0.00
837,4766,南寶,"313,693",492,"109,185,818",350.50,353.50,343.00,344.50,15.64
838,4770,上品,"1,788,757","3,382","548,160,950",285.50,315.50,282.00,315.50,14.85
839,4771,望隼,"70,671",726,"12,944,383",184.50,184.50,182.00,182.50,15.43
840,4807,日成-KY,"52,008",52,"981,560",18.85,19.05,18.65,18.90,0.00
841,4904,遠傳,"3,345,949","4,580","299,039,080",90.00,90.20,89.00,89.00,26.73
842,4906,正文,"1,716,952","1,196","58,577,468",34.00,34.30,33.90,34.10,41.59
843,4912,聯德控股-KY,"530,513",570,"70,849,669",136.00,137.00,132.50,133.00,19.16
844,4915,致伸,"3,291,033","4,742","289,209,497",86.90,90.00,86.40,86.60,15.66
845,4916,事欣科,"6,798,503","4,643","261,030,819",39.80,39.80,37.35,38.65,0.00
846,4919,新唐,"2,471,541","2,726","234,864,091",92.90,95.90,92.90,95.50,40.47
847,4927,泰鼎-KY,"1,600,639",792,"57,429,903",35.85,36.40,35.50,35.70,0.00
848,4930,燦星網,"34,512",88,"1,066,610",30.75,31.00,30.75,30.90,12.17
849,4934,太極,"1,067,090",610,"14,099,353",12.70,13.75,12.65,13.75,0.00
850,4935,茂林-KY,"64,160",50,"3,660,637",56.60,57.70,56.60,57.70,17.38
851,4938,和碩,"3,970,877","3,630","387,773,662",97.70,98.30,97.00,97.50,14.32
852,4942,嘉彰,"64,153",58,"2,621,440",41.00,41.00,40.75,40.90,11.30
853,4943,康控-KY,"28,093",67,"476,997",17.55,17.55,16.80,16.85,0.00
854,4949,有成精密,"33,172",26,"731,991",22.40,22.40,21.95,22.25,0.00
855,4952,凌通,"267,975",257,"14,374,879",52.80,54.00,52.80,53.80,22.80
856,4956,光鋐,"758,855",688,"23,441,590",30.80,31.15,30.60,30.65,0.00
857,4958,臻鼎-KY,"2,586,093","2,028","310,850,602",119.00,121.00,119.00,120.50,13.82
858,4960,誠美材,"1,239,300",580,"17,148,079",13.70,13.95,13.70,13.90,0.00
859,4961,天鈺,"584,659",691,"136,794,031",230.50,235.50,230.50,233.00,13.95
860,4967,十銓,"11,118,631","8,942","1,014,351,685",88.00,93.60,87.50,91.70,10.17
861,4968,立積,"6,541,075","6,277","1,357,559,670",199.00,211.00,198.50,210.00,362.07
862,4976,佳凌,"4,439,383","3,336","174,202,143",39.45,39.95,38.55,38.60,0.00
863,4977,眾達-KY,"4,234,466","3,755","552,876,278",131.00,133.00,129.00,131.00,132.32
864,4989,榮科,"48,614",48,"887,048",18.10,18.35,18.10,18.25,0.00
865,4994,傳奇,"34,010",24,"3,455,010",102.00,102.00,101.00,101.00,26.58
866,4999,鑫禾,"42,238",122,"1,369,266",32.40,32.50,32.30,32.50,203.12
867,5007,三星,"757,064",39,"45,226,739",54.60,55.10,54.60,55.10,14.85
868,5203,訊連,"4,717,779","3,915","606,239,243",127.50,133.50,124.50,127.50,42.08
869,5215,科嘉-KY,"25,222",31,"1,112,934",44.55,44.55,43.90,44.00,13.75
870,5222,全訊,"145,096",418,"18,194,737",124.50,126.00,124.50,126.00,23.42
871,5225,東科-KY,"356,352",331,"47,537,577",132.50,134.00,132.50,134.00,11.34
872,5234,達興材料,"1,028,113","1,104","193,464,738",185.00,191.00,183.50,187.50,38.58
873,5243,乙盛-KY,"1,296,756",805,"78,810,338",60.20,61.40,60.20,60.70,21.15
874,5244,弘凱,"437,564",494,"20,718,282",47.95,47.95,47.05,47.60,19.35
875,5258,虹堡,"766,781",802,"71,947,522",95.10,95.30,92.90,93.50,13.93
876,5269,祥碩,"1,021,553","2,009","2,211,471,685","2,210.00","2,230.00","2,120.00","2,150.00",46.26
877,5283,禾聯碩,"152,015",204,"15,465,824",102.00,102.50,101.50,102.50,15.53
878,5284,jpp-KY,"1,114,491",890,"164,904,387",148.50,150.50,146.50,148.00,0.00
879,5285,界霖,"130,718",130,"6,943,670",52.90,53.50,52.60,53.50,28.31
880,5288,豐祥-KY,"71,516",133,"14,087,789",197.50,197.50,196.50,197.00,12.94
881,5292,華懋,"48,461",77,"7,610,299",156.00,158.00,156.00,157.50,17.01
882,5306,桂盟,"624,011",537,"74,978,913",120.00,121.50,119.00,119.50,17.68
883,5388,中磊,"4,814,921","3,810","631,156,602",127.50,133.00,127.50,130.50,15.78
884,5434,崇越,"255,619",418,"75,027,606",293.00,295.00,291.50,292.50,16.56
885,5469,瀚宇博,"2,882,149","3,299","161,327,116",56.30,57.00,55.30,55.50,10.82
886,5471,松翰,"159,924",272,"6,536,083",40.20,41.20,40.20,40.90,36.85
887,5484,慧友,"1,680,054","1,380","99,452,520",61.80,61.80,57.50,58.00,0.00
888,5515,建國,"273,286",340,"7,417,828",27.15,27.35,26.90,27.05,9.56
889,5519,隆大,"246,458",186,"8,140,641",32.60,33.15,32.60,33.05,7.81
890,5521,工信,"921,086",497,"10,254,517",11.15,11.25,11.05,11.10,158.57
891,5522,遠雄,"594,870",652,"46,309,913",77.90,78.90,77.10,77.50,12.96
892,5525,順天,"53,189",44,"1,636,329",30.70,31.10,30.50,31.10,28.02
893,5531,鄉林,"546,264",217,"5,704,709",10.30,10.50,10.30,10.45,0.00
894,5533,皇鼎,"82,814",68,"1,629,612",19.25,19.80,19.25,19.75,13.44
895,5534,長虹,"789,355","3,001","70,982,088",89.20,90.30,88.90,90.30,12.22
896,5538,東明-KY,"22,065",27,"750,656",33.55,34.35,33.55,33.95,18.65
897,5546,永固-KY,"3,000",3,"88,100",29.55,29.55,29.00,29.55,0.00
898,5607,遠雄港,"499,785",391,"21,886,456",43.45,44.00,43.45,43.95,25.26
899,5608,四維航,"9,049,645","4,765","157,189,419",16.25,17.70,16.15,17.70,0.00
900,5706,鳳凰,"180,249",298,"12,002,454",66.60,66.80,66.40,66.50,17.41
901,5871,中租-KY,"6,296,761","5,085","777,854,833",123.00,124.50,121.50,124.00,9.36
902,5876,上海商銀,"4,618,899","2,425","203,482,876",44.30,44.30,43.70,43.95,20.25
903,5880,合庫金,"7,508,532","4,749","183,048,965",24.45,24.45,24.30,24.40,20.00
904,5906,台南-KY,"1,000",1,"55,700",55.70,55.70,55.70,55.70,25.79
905,5907,大洋-KY,"685,037",270,"7,372,301",10.55,10.85,10.55,10.75,0.00
906,6005,群益證,"3,348,503","1,642","88,139,257",25.90,26.55,25.90,26.50,12.21
907,6024,群益期,"535,518",528,"30,637,656",57.00,57.60,56.80,57.40,10.07
908,6108,競國,"696,742",394,"11,885,155",17.30,17.30,16.90,16.90,8.76
909,6112,邁達特,"30,617,526","20,183","2,267,248,684",74.70,76.50,71.00,71.00,43.29
910,6115,鎰勝,"62,779",56,"3,255,326",51.60,52.00,51.60,51.90,17.84
911,6116,彩晶,"7,599,803","2,372","61,567,818",7.89,8.19,7.89,8.15,0.00
912,6117,迎廣,"225,613",638,"19,691,463",86.80,87.70,86.80,87.20,22.77
913,6120,達運,"10,255,777","4,478","140,762,160",13.85,14.00,13.40,13.75,47.41
914,6128,上福,"197,123",140,"6,984,413",35.05,35.70,35.05,35.60,11.20
915,6133,金橋,"413,207",301,"8,072,689",19.50,19.70,19.40,19.65,56.14
916,6136,富爾特,"355,707",311,"8,455,491",23.50,23.90,23.50,23.85,34.07
